logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 09:30:26,e35d5963-52ec-4916-97f1-67270ae4ed2c,GS,BUY,446.9900,200,2,FLAT,BUY_PRESSURE,6,0
2024-08-05 09:30:27,0374fc83-6334-45f7-a3ba-ec51ad63d307,GS,BUY,446.9900,200,2,ENTERING,BUY_PRESSURE,7,0
2024-08-05 09:30:27,c120021a-8683-43c5-a5ae-f6c4de6bbcf0,GS,BUY,446.9900,200,2,ENTERING,BUY_PRESSURE,8,0
2024-08-05 09:30:28,12d9c8e6-4658-40d8-8206-c7bb84ad2a05,GS,BUY,446.9900,200,2,ENTERING,BUY_PRESSURE,9,0
2024-08-05 09:30:28,631f50bf-41ae-47f5-98a1-d5c3a227153d,GS,BUY,446.9900,200,2,ENTERING,BUY_PRESSURE,10,0
2024-08-05 09:30:31,a52acbbe-9b59-4fe2-a85b-2fc805c44eb2,GS,BUY,447.0100,200,2,FLAT,BUY_PRESSURE,19,0
2024-08-05 09:30:31,1c90103d-0ed0-43ee-8b74-68ede97b7203,GS,BUY,447.0100,200,2,ENTERING,BUY_PRESSURE,20,0
2024-08-05 09:30:32,73fdcda0-d926-409f-be41-31d25e9964b8,GS,BUY,447.0100,200,2,ENTERING,BUY_PRESSURE,21,0
2024-08-05 09:30:32,dc39da19-dc66-4b34-a761-a63bdfb17520,GS,BUY,447.0100,200,2,ENTERING,BUY_PRESSURE,22,0
2024-08-05 09:30:32,77f522ce-6f9f-45f2-8ca4-3606c899e798,GS,BUY,447.0100,200,2,ENTERING,BUY_PRESSURE,23,0
2024-08-05 09:30:40,6f1a01e0-830e-4f04-8098-e29f98bc97d3,GS,SELL,447.7700,200,2,FLAT,SELL_PRESSURE,30,0
2024-08-05 09:30:41,3eeb377b-7113-4d83-b598-e85a0b33716a,GS,SELL,447.7700,200,2,ENTERING,SELL_PRESSURE,31,0
2024-08-05 09:30:43,65137516-256e-40b6-9f7d-3cd713c66033,GS,SELL,447.7700,200,2,ENTERING,SELL_PRESSURE,32,200
2024-08-05 09:30:55,25b35221-7560-4504-ad68-04d1de7651c5,GS,SELL,444.6700,200,2,EXITING,NEUTRAL,44,200
2024-08-05 09:30:59,1a11fcfa-9cbd-4fe4-8430-3e257be82316,GS,SELL,444.6700,200,2,EXITING,NEUTRAL,47,200
2024-08-05 09:31:01,e91a6e62-f1ec-4f9c-84d5-dcaac8ccbcac,GS,SELL,447.3700,200,2,EXITING,BUY_PRESSURE,50,200
2024-08-05 09:31:01,fe935f1a-0866-49ed-8e8d-dad13e5ee275,GS,SELL,447.3700,200,2,EXITING,BUY_PRESSURE,53,200
2024-08-05 09:31:01,f81c7070-2a66-4083-a582-c40d3fd33bc5,GS,SELL,447.3700,200,2,EXITING,NEUTRAL,56,200
