logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 09:30:40,09b57998-b978-4fec-8197-a7927dfc58d2,MSFT,SELL,386.8600,200,2,FLAT,SELL_PRESSURE,30,0
2024-08-05 09:30:41,958f9fae-b2cd-475d-a592-ace07daad3a1,MSFT,SELL,386.8900,200,2,ENTERING,SELL_PRESSURE,31,0
2024-08-05 09:30:42,9dc133bb-88cc-43c9-b283-e2fafc0db4a7,MSFT,SELL,386.7600,200,2,ENTERING,SELL_PRESSURE,32,0
2024-08-05 09:30:43,4cc4231e-9248-4fbe-bfdc-30575e5e75d1,MSFT,SELL,386.3400,200,2,ENTERING,SELL_PRESSURE,33,0
2024-08-05 09:30:44,6c3df6d1-e9c5-40b5-bb8a-518fca60eb56,MSFT,SELL,386.2900,200,2,ENTERING,SELL_PRESSURE,34,0
2024-08-05 09:30:45,9afed6c2-b9ae-43ad-a16f-af276a9cc0c3,MSFT,SELL,386.2800,200,2,ENTERING,SELL_PRESSURE,35,0
2024-08-05 09:30:45,d8997453-8a35-4e21-8c45-3491bb94dfcd,MSFT,SELL,386.2300,200,2,ENTERING,SELL_PRESSURE,36,0
2024-08-05 09:30:46,1014f195-6b52-4e2e-936a-1518172357ef,MSFT,SELL,386.2300,200,2,ENTERING,SELL_PRESSURE,37,0
2024-08-05 09:30:46,b349f5c3-b8c8-4013-aebe-7640da018f79,MSFT,SELL,386.1800,200,2,ENTERING,SELL_PRESSURE,38,0
2024-08-05 09:30:47,e37f6735-90f2-4776-b5ec-976f7d3b8469,MSFT,SELL,386.2300,200,2,ENTERING,SELL_PRESSURE,39,0
2024-08-05 09:30:49,98720ef9-ef6a-42f7-b453-4855a36d637d,MSFT,SELL,386.1500,200,2,ENTERING,SELL_PRESSURE,40,0
2024-08-05 09:30:50,7841f72e-15d4-467e-bd45-ac902bc5cff9,MSFT,SELL,386.1800,200,2,ENTERING,SELL_PRESSURE,41,0
2024-08-05 09:30:51,6e6c66f1-087b-4bea-a58f-343f59c2045d,MSFT,SELL,386.2900,200,2,ENTERING,SELL_PRESSURE,42,0
2024-08-05 09:30:52,c3c5c010-4ed5-4bb0-b1d0-090e1c8a10f0,MSFT,SELL,386.0900,200,2,ENTERING,NEUTRAL,43,0
2024-08-05 09:30:53,f39e59b2-d3b4-4f67-9264-2288f5869de5,MSFT,SELL,385.8800,200,2,ENTERING,NEUTRAL,44,0
2024-08-05 09:30:55,a686afe7-996d-4f21-8925-3ef6fa11a3af,MSFT,SELL,385.7600,200,2,ENTERING,NEUTRAL,45,0
2024-08-05 09:31:01,4c97e309-cf3e-4f0e-b811-ad01d75d4f03,MSFT,BUY,386.6800,400,4,EXITING,NEUTRAL,51,-400
2024-08-05 09:31:03,6862af98-5902-4efe-b645-8bae71b3f4bf,MSFT,BUY,387.2600,400,4,EXITING,NEUTRAL,52,-400
2024-08-05 09:31:04,5698a376-cac0-4718-9db5-94bcefc4884b,MSFT,BUY,387.1800,400,4,EXITING,NEUTRAL,53,-400
2024-08-05 09:31:06,079db808-eaaf-4815-acb7-1656cc2a00eb,MSFT,BUY,386.9500,400,4,EXITING,NEUTRAL,54,-400
2024-08-05 09:31:08,e0c79f33-e1c0-4917-af96-1317bcfc1319,MSFT,BUY,387.2700,600,6,EXITING,NEUTRAL,55,-600
2024-08-05 09:31:09,95953d87-7a66-4e9a-90bb-d9d61a996dd4,MSFT,BUY,387.2800,600,6,EXITING,NEUTRAL,56,-600
2024-08-05 09:31:10,940784ab-f5f7-44af-a4fc-00ca1a712664,MSFT,BUY,387.6700,600,6,EXITING,NEUTRAL,57,-600
2024-08-05 09:31:11,85d5fd44-5247-429b-8b33-97b731a669ef,MSFT,BUY,387.6800,600,6,EXITING,NEUTRAL,58,-600
2024-08-05 09:31:12,d1ddac95-2130-4dc1-89b6-6349ab442fbc,MSFT,BUY,387.5300,600,6,EXITING,BUY_PRESSURE,59,-600
2024-08-05 09:31:13,ccc03b6c-cefc-4aab-94b1-d092b053ce9c,MSFT,BUY,387.5300,600,6,EXITING,BUY_PRESSURE,60,-600
2024-08-05 09:31:15,9566c993-5423-44ad-9547-08799320bf87,MSFT,BUY,387.4600,600,6,EXITING,NEUTRAL,61,-600
2024-08-05 09:31:15,97ef0697-0ce8-40fa-98b3-5e201340bd9b,MSFT,BUY,387.4700,600,6,EXITING,NEUTRAL,62,-600
2024-08-05 09:31:16,c253e108-3c7d-4773-befb-f32c2ddc8f76,MSFT,BUY,387.7100,600,6,EXITING,NEUTRAL,63,-600
2024-08-05 09:31:17,ce70c180-0f1d-4985-882b-b82e02dc5418,MSFT,BUY,387.4200,600,6,EXITING,NEUTRAL,64,-600
2024-08-05 09:31:18,3133ddb0-7ef2-4d2c-b7c7-89db98e98839,MSFT,BUY,387.2800,600,6,EXITING,NEUTRAL,65,-600
2024-08-05 09:31:19,6c5c3cde-6d3e-46b0-bb74-fc38b57e3068,MSFT,BUY,387.4500,600,6,EXITING,NEUTRAL,66,-600
2024-08-05 09:31:20,32c130bc-3ef2-4c8e-ba3f-16d0708f3bbd,MSFT,BUY,387.4000,600,6,EXITING,NEUTRAL,67,-600
2024-08-05 09:31:22,197172d1-60c5-4e34-b790-6851220143fe,MSFT,BUY,387.3900,600,6,EXITING,NEUTRAL,68,-600
2024-08-05 09:31:23,2e8c4a93-8258-4233-a231-788433715973,MSFT,BUY,387.4500,600,6,EXITING,NEUTRAL,69,-600
2024-08-05 09:31:25,eedf8a54-aff3-40e4-9186-79903b938cfc,MSFT,BUY,387.5100,600,6,EXITING,NEUTRAL,70,-600
2024-08-05 09:31:28,d32ccfef-5045-4f43-a708-054b43f04184,MSFT,BUY,387.6600,600,6,EXITING,NEUTRAL,71,-600
2024-08-05 09:31:29,90860744-0438-4958-9c6c-4c741e1a3ddd,MSFT,BUY,387.6100,600,6,EXITING,NEUTRAL,72,-600
2024-08-05 09:31:31,71d6915f-bc32-459e-a0d7-05ddc59da16e,MSFT,BUY,387.2100,600,6,EXITING,NEUTRAL,73,-600
2024-08-05 09:31:33,85cb0a62-89d6-47cd-be89-49009e451e43,MSFT,BUY,387.0000,600,6,EXITING,NEUTRAL,74,-600
2024-08-05 09:31:35,1ab1f82c-0e8e-4735-92c6-a7087f139d22,MSFT,BUY,387.3000,600,6,EXITING,NEUTRAL,75,-600
2024-08-05 09:31:37,d77165ca-3903-4f05-9813-888eed28ab1f,MSFT,BUY,387.5700,600,6,EXITING,NEUTRAL,76,-600
2024-08-05 09:31:40,586b931c-3db5-4458-8549-aa8ea495f051,MSFT,BUY,387.5400,600,6,EXITING,NEUTRAL,77,-600
2024-08-05 09:31:40,5e02ae51-2ab5-4d65-99e5-acdfcb204d4f,MSFT,BUY,387.7800,500,5,EXITING,NEUTRAL,78,-500
2024-08-05 09:31:42,87fd259c-15a3-4724-99d4-e36714956e30,MSFT,BUY,387.7300,500,5,EXITING,NEUTRAL,79,-500
2024-08-05 09:33:33,34facc92-4acd-4277-920b-79c95c09cf26,MSFT,SELL,388.9600,200,2,FLAT,SELL_PRESSURE,190,0
2024-08-05 09:33:42,b5e0af7b-cf1b-4c9d-9a53-6287c7fafb49,MSFT,BUY,388.8000,100,1,EXITING,NEUTRAL,199,-100
2024-08-05 09:33:43,cdbb9f15-d5a3-4041-920c-5fc3dce0879b,MSFT,BUY,388.8000,100,1,EXITING,NEUTRAL,200,-100
2024-08-05 09:33:44,8d6739cd-1cd2-4da1-bdee-3baa09753f00,MSFT,BUY,388.9100,100,1,EXITING,NEUTRAL,201,-100
2024-08-05 09:33:45,698a3113-03dc-4ac2-93bf-a87dcae15a8d,MSFT,BUY,389.2200,100,1,EXITING,BUY_PRESSURE,202,-100
2024-08-05 09:33:46,7ff74073-94ba-4ae8-adf9-955456bc050d,MSFT,BUY,389.2800,100,1,EXITING,BUY_PRESSURE,203,-100
2024-08-05 09:33:47,d39dd529-5430-4ebb-8351-01c8b86dce11,MSFT,BUY,389.4300,100,1,EXITING,BUY_PRESSURE,204,-100
2024-08-05 09:34:18,195471db-7605-4a58-b5b4-6d64710b4585,MSFT,SELL,389.3800,200,2,FLAT,SELL_PRESSURE,235,0
2024-08-05 09:34:27,dd8a48ba-4c72-4eec-bc9c-94afe37bbbdf,MSFT,BUY,389.5700,100,1,EXITING,NEUTRAL,244,-100
2024-08-05 09:34:28,2e39e9cf-c15e-4f3b-8128-e51deede739a,MSFT,BUY,389.6400,100,1,EXITING,NEUTRAL,245,-100
2024-08-05 09:35:09,ce5e49b4-8019-4dd7-a7f7-c9c3443386a6,MSFT,BUY,389.8900,200,2,FLAT,BUY_PRESSURE,286,0
2024-08-05 09:35:18,2bea54d8-a3fd-41f6-bb60-291c2b252a74,MSFT,SELL,389.2800,400,4,EXITING,SELL_PRESSURE,295,200
2024-08-05 09:35:19,63d02481-f65c-4f35-9f7d-46874068d61b,MSFT,SELL,389.1700,400,4,ENTERING,SELL_PRESSURE,296,200
2024-08-05 09:35:28,7b920dbe-5552-44a1-8040-7f609905a1ea,MSFT,BUY,389.9200,400,4,EXITING,BUY_PRESSURE,305,-200
2024-08-05 09:35:37,11a3df40-b989-42e5-bbd5-b5b166516a0e,MSFT,SELL,390.0000,200,2,EXITING,BUY_PRESSURE,314,200
2024-08-05 09:35:49,58fd5dae-da82-496a-a49d-7a45194f067d,MSFT,BUY,390.6200,200,2,FLAT,BUY_PRESSURE,326,0
2024-08-05 09:35:58,6f042761-39e4-4311-b87e-75cfe4443e6f,MSFT,SELL,390.2800,200,2,EXITING,SELL_PRESSURE,335,200
2024-08-05 09:35:59,37c77daa-fe98-450c-a267-6db69be284b7,MSFT,SELL,390.1400,200,2,EXITING,SELL_PRESSURE,336,200
2024-08-05 09:36:17,1630b300-fc8d-4162-83e6-26b33455fa85,MSFT,BUY,390.1900,200,2,FLAT,BUY_PRESSURE,354,0
2024-08-05 09:36:38,07ef8fc5-15f8-4be6-a7ab-e86e6c2049b3,MSFT,SELL,391.4500,200,2,EXITING,NEUTRAL,375,200
