logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 09:30:53,5c179076-c7bc-42bb-8552-7135b3eec1f2,AAPL,BUY,199.2600,200,2,FLAT,BUY_PRESSURE,45,0
2024-08-05 09:30:55,ff7585e9-6bd9-44b8-8f25-9e1ec0850277,AAPL,BUY,199.3200,200,2,ENTERING,NEUTRAL,46,0
2024-08-05 09:30:56,ea237146-75f8-4980-a3b6-f042589a1486,AAPL,BUY,199.4100,200,2,ENTERING,NEUTRAL,47,0
2024-08-05 09:30:57,51f1b992-391c-43ce-b71f-c85eba6783e6,AAPL,BUY,198.8400,200,2,ENTERING,NEUTRAL,48,0
2024-08-05 09:31:09,bedbafc7-e0f6-417d-90e3-4ef96bedaa62,AAPL,SELL,198.8700,400,4,EXITING,NEUTRAL,57,400
2024-08-05 09:31:11,17df190f-6c2f-43a4-98f4-72389c54557c,AAPL,SELL,199.2800,600,6,EXITING,NEUTRAL,59,600
2024-08-05 09:31:13,c2307eed-471e-4e4c-916b-4ff668c3c18a,AAPL,SELL,198.6400,600,6,EXITING,NEUTRAL,61,600
2024-08-05 09:31:15,0529dfca-979f-426d-acfc-4cc6ff13d8a4,AAPL,SELL,199.0300,600,6,EXITING,NEUTRAL,63,600
2024-08-05 09:31:17,71dfc3af-57e1-4340-8fe0-db02f5222964,AAPL,SELL,198.7100,600,6,EXITING,NEUTRAL,65,600
2024-08-05 09:31:19,5fa0c324-3d21-4dea-aed9-d297f9c0f1e7,AAPL,SELL,199.1900,200,2,EXITING,NEUTRAL,67,200
2024-08-05 09:31:21,5c6ebcee-d89b-4b77-86c9-e8c50e1897f4,AAPL,SELL,199.6200,200,2,EXITING,NEUTRAL,69,200
2024-08-05 09:31:25,758a655b-926a-4374-8f59-5fef146f95a5,AAPL,BUY,199.2200,400,4,EXITING,NEUTRAL,71,-400
2024-08-05 09:31:28,d6754ec5-3d94-4bcb-bd23-0e28a3020c51,AAPL,BUY,199.9300,400,4,EXITING,BUY_PRESSURE,73,-400
2024-08-05 09:31:33,8ddb3d39-4951-4e04-831e-1f2290eff45b,AAPL,BUY,200.4500,400,4,EXITING,BUY_PRESSURE,75,-400
2024-08-05 09:31:36,e3871475-e2c9-4d03-b581-e43e2819f687,AAPL,BUY,200.5100,600,6,EXITING,BUY_PRESSURE,76,-400
2024-08-05 09:31:37,63f2b5ee-d4e3-4d8d-a5e4-ab4de9a816f3,AAPL,BUY,200.8600,600,6,ENTERING,BUY_PRESSURE,77,-400
2024-08-05 09:31:39,b7a4dd15-9fff-4e70-abb1-f9745493361a,AAPL,BUY,201.1300,600,6,ENTERING,BUY_PRESSURE,78,-400
2024-08-05 09:31:48,6c929dc7-431e-43f0-b499-815a487d93c3,AAPL,SELL,201.9300,100,1,EXITING,NEUTRAL,87,100
2024-08-05 09:32:27,5212aa04-f812-4a76-af04-dea7b158e970,AAPL,BUY,204.0700,200,2,FLAT,BUY_PRESSURE,126,0
2024-08-05 09:32:36,eaf5b58c-6c18-4f93-b17f-790beec8c0f7,AAPL,SELL,203.8300,200,2,EXITING,NEUTRAL,135,200
2024-08-05 09:33:37,b597490c-10ed-4b81-a19b-894ff36e1829,AAPL,BUY,205.2500,200,2,FLAT,BUY_PRESSURE,195,0
2024-08-05 09:33:46,1d674bec-9009-44da-b0a9-ca16195354f2,AAPL,SELL,205.7000,200,2,EXITING,NEUTRAL,204,200
2024-08-05 09:34:56,42570b27-572e-400a-a5c7-9cb8736985b5,AAPL,BUY,205.5900,200,2,FLAT,BUY_PRESSURE,274,0
2024-08-05 09:35:05,e4415e95-edd5-4911-9ee5-f72fe2f4bebc,AAPL,SELL,205.5600,200,2,EXITING,NEUTRAL,283,200
2024-08-05 09:36:51,2d7204a7-3213-4c71-bd82-fca017cfbaa3,AAPL,BUY,205.7700,200,2,FLAT,BUY_PRESSURE,389,0
2024-08-05 09:37:00,de3c5149-c227-4bfe-821c-f61d9c3b84ce,AAPL,SELL,206.0000,200,2,EXITING,NEUTRAL,398,200
2024-08-05 09:37:05,f5ae6ebd-105d-4a84-bfb6-a7d9394cb023,AAPL,BUY,206.5100,200,2,FLAT,BUY_PRESSURE,403,0
2024-08-05 09:37:17,43be9a64-4b97-41d1-8377-5e38ce4827b6,AAPL,SELL,207.3800,200,2,EXITING,NEUTRAL,415,200
2024-08-05 09:42:31,b82bc1ae-8f4c-4105-8a41-59fccfc54804,AAPL,SELL,208.0400,200,2,FLAT,SELL_PRESSURE,728,0
2024-08-05 09:42:41,90dfd15c-debc-49a4-a622-b2264b11a19b,AAPL,BUY,208.4400,400,4,EXITING,BUY_PRESSURE,737,-200
2024-08-05 09:42:52,84156682-6e90-4367-b6b8-7912574689c7,AAPL,SELL,208.7700,200,2,EXITING,NEUTRAL,749,200
