logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2024-08-05 09:30:32,b69681b9-6e56-430c-b6e3-e1eeefb2cbbf,AMZN,BUY,152.9400,200,2,FLAT,BUY_PRESSURE,18,0
2024-08-05 09:30:32,93ad5db5-9005-4261-8cea-ccbac7628798,AMZN,BUY,152.9100,200,2,ENTERING,BUY_PRESSURE,19,0
2024-08-05 09:30:33,b26391be-5ea0-493b-abc4-b537ceecccef,AMZN,BUY,153.0800,200,2,ENTERING,BUY_PRESSURE,20,0
2024-08-05 09:30:33,b096f8ec-20c0-45ee-a900-f55d66bc8f42,AMZN,BUY,153.0900,200,2,ENTERING,NEUTRAL,21,0
2024-08-05 09:30:33,7a82f3d7-108a-447f-892f-38be1299cfa0,AMZN,BUY,152.8500,200,2,ENTERING,NEUTRAL,22,0
2024-08-05 09:30:34,937edc2c-467f-4733-8eac-5497122d6094,AMZN,BUY,152.8400,200,2,ENTERING,NEUTRAL,23,0
2024-08-05 09:30:42,a18994ac-a956-4313-b57f-cceffa8679c4,AMZN,BUY,154.5000,200,2,FLAT,BUY_PRESSURE,31,0
2024-08-05 09:30:43,3429b988-26e2-40c3-8ed4-2f5344d9975c,AMZN,BUY,154.5400,200,2,ENTERING,BUY_PRESSURE,32,0
2024-08-05 09:30:44,f79f595e-cc7f-4023-9526-b6f42dbf78fb,AMZN,BUY,153.9800,200,2,ENTERING,BUY_PRESSURE,33,0
2024-08-05 09:30:45,32659d9d-b3fd-4015-bad7-fac6f3002368,AMZN,BUY,154.2200,200,2,ENTERING,BUY_PRESSURE,34,0
2024-08-05 09:30:45,5e71a2d3-a8d2-4aa3-8abc-c47922a43817,AMZN,BUY,154.2400,200,2,ENTERING,BUY_PRESSURE,35,0
2024-08-05 09:30:46,32f26069-0788-46cd-917f-22b1168f7934,AMZN,BUY,154.3000,200,2,ENTERING,BUY_PRESSURE,36,0
2024-08-05 09:30:46,5c6e2caf-75d7-4c77-a2df-db5b145f1ebd,AMZN,BUY,154.2700,200,2,ENTERING,BUY_PRESSURE,37,0
2024-08-05 09:30:47,859be235-ec78-4777-9e18-334d9215a824,AMZN,BUY,154.2800,200,2,ENTERING,BUY_PRESSURE,38,0
2024-08-05 09:30:48,c9503e40-dce2-4694-8a06-eab6f2d0d5f0,AMZN,BUY,154.7800,200,2,ENTERING,BUY_PRESSURE,39,0
2024-08-05 09:30:50,5287ba21-bd2f-43ea-b542-4dc9ecf3ee3a,AMZN,BUY,154.9900,200,2,ENTERING,BUY_PRESSURE,40,0
