sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-11-02 10:27:22,b9c5a15b-a5fd-4d20-87e2-26c2e31ac48e,NVDA,BUY,MARKET,100,1,ENTRY LONG ema -7.7→0.0,39,0
2020-11-02 10:27:23,9a1a781f-3df9-4196-9c46-43c67a3f8c0d,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=6.78 wm=6.78,40,100
2020-11-02 10:27:24,6f5e3de8-2153-469f-bd36-4b8502981f59,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=23.86 wm=23.86,41,200
2020-11-02 10:27:25,341fd8b6-a7dc-4754-bbb7-12c57ec10cd8,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=34.55 wm=34.55,42,300
2020-11-02 10:27:26,a5aa9a40-7952-4d44-bc63-5ffa31e1772f,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=40.68 wm=40.68,43,400
2020-11-02 10:27:27,c29e81b1-dd96-40d1-bd1f-2049ab1284b4,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=46.90 wm=46.90,44,500
2020-11-02 10:27:28,db9f544b-37dd-4280-98c9-f6ec9b6a5838,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=54.10 wm=54.10,45,600
2020-11-02 10:27:29,434a2f73-0a26-4945-91ff-7354330c67c4,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=66.36 wm=66.36,46,700
2020-11-02 10:27:30,09c66f0d-42c2-48f6-a6cc-e7bfc93e7ce7,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=83.57 wm=83.57,47,800
2020-11-02 10:27:31,1111bea5-bd8c-4981-bec6-928bb23fe340,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=95.10 wm=95.10,48,900
2020-11-02 10:27:32,1c31ac50-ca1e-4a4c-bbb3-1edd3bc37d21,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=98.74 wm=98.74,49,1000
2020-11-02 10:27:33,80e07c62-87ee-4601-93b4-d3f322ef20f1,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=104.57 wm=104.57,50,1100
2020-11-02 10:27:34,3ed7e2f0-596d-4b92-a557-a819f8959047,NVDA,SELL,510.2100,1200,12,EXIT-MID(1/3) cur=+12L ema=103.34 wm=104.57,51,1200
2020-11-02 10:27:35,cab8c085-af72-4984-8be3-9d2bc7e444de,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=107.21 wm=107.21,52,1100
2020-11-02 10:27:36,4cbe4dae-7b6f-4711-8525-64af20316589,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=110.87 wm=110.87,53,1000
2020-11-02 10:27:37,dbc11e05-1fca-414b-8379-6d18a703289a,NVDA,SELL,510.2800,700,7,EXIT-MID(1/3) cur=+7L ema=108.09 wm=110.87,54,700
2020-11-02 10:27:40,893d43d0-fa2c-4cd1-95d3-49da55935265,NVDA,SELL,510.2800,700,7,EXIT-MID(2/3) cur=+7L ema=101.24 wm=110.87,56,700
2020-11-02 10:27:42,cb5a4dc8-a110-4320-b38f-2589b2a5790e,NVDA,SELL,510.2200,500,5,EXIT-MID(1/3) cur=+5L ema=94.60 wm=110.87,58,500
2020-11-02 10:27:43,114856df-0b0a-4d6b-8184-ab89222dcab4,NVDA,SELL,510.3800,200,2,EXIT-MID(1/3) cur=-2L ema=96.88 wm=110.87,59,-200
2020-11-02 10:27:45,832aabd5-e0f0-4a4d-b7d2-d4e81c0037f3,NVDA,SELL,510.4100,700,7,EXIT-MID(1/3) cur=-7L ema=97.76 wm=110.87,61,-700
2020-11-02 10:27:47,50f43141-fa16-424b-ae01-880f2fbb4d29,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=111.91 wm=111.91,63,-1400
2020-11-02 10:27:48,38280007-a4b9-473c-a0f7-fffd6692e666,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=122.01 wm=122.01,64,-1300
2020-11-02 10:27:49,e1d0b4cf-2d77-47b4-83e2-50d800b8cf2b,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=127.57 wm=127.57,65,-1200
2020-11-02 10:27:50,f21dc28a-0505-4a2e-97d6-97abfeecf1d8,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=131.86 wm=131.86,66,-1100
2020-11-02 10:27:51,c792477f-4dd5-4b43-9f2c-adf23861875c,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=132.90 wm=132.90,67,-1000
2020-11-02 10:27:52,a3721ef3-efd7-4415-b460-e5f4725b694b,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=136.38 wm=136.38,68,-900
2020-11-02 10:27:53,cade990b-f7d5-4fb3-bc12-ff0bdcb0cdc6,NVDA,SELL,510.8700,800,8,EXIT-MID(1/3) cur=-8L ema=134.31 wm=136.38,69,-800
2020-11-02 10:27:54,9a901e4c-9079-4c10-a070-57c9f4978f63,NVDA,SELL,510.8600,900,9,EXIT-MID(1/3) cur=-9L ema=128.55 wm=136.38,70,-900
2020-11-02 10:27:55,8ed9ed0b-03a5-408c-8457-5793bdc4bb44,NVDA,SELL,510.9000,1500,15,EXIT-MID(1/3) cur=-15L ema=129.92 wm=136.38,71,-1500
2020-11-02 10:27:56,a3c1aa04-1e70-4760-ab30-6276cd401299,NVDA,SELL,511.0000,1600,16,EXIT-MID(1/3) cur=-16L ema=133.67 wm=136.38,72,-1600
2020-11-02 10:27:57,27cb2fe6-f73d-4fb8-b71e-8a8321f81c2f,NVDA,SELL,511.0600,1600,16,EXIT-MID(1/3) cur=-16L ema=134.98 wm=136.38,73,-1600
2020-11-02 10:27:58,5a683540-9e7b-4cbe-8d99-9d495555a563,NVDA,SELL,511.2500,1600,16,EXIT-MID(1/3) cur=-16L ema=133.80 wm=136.38,74,-1600
2020-11-02 10:27:59,a793ad34-c943-4588-ba3b-1fe741f86a6e,NVDA,SELL,511.2500,1600,16,EXIT-MID(1/3) cur=-16L ema=135.18 wm=136.38,75,-1600
2020-11-02 10:28:00,d5e9d310-f152-4622-ba82-15d8ddef9da9,NVDA,BUY,MARKET,100,1,ADD-LONG new high ema=138.15 wm=138.15,76,-1600
2020-11-02 10:28:01,5c365b55-00e1-44d7-8819-4ed137affaf1,NVDA,SELL,511.2200,1500,15,EXIT-MID(1/3) cur=-15L ema=138.02 wm=138.15,77,-1500
2020-11-02 10:28:02,9c2e567c-eabe-4a1a-a2aa-cea1f2cee724,NVDA,SELL,511.2200,1500,15,EXIT-MID(1/3) cur=-15L ema=133.37 wm=138.15,78,-1500
2020-11-02 10:28:03,e528e8da-0718-4baf-804c-6333d8341b08,NVDA,SELL,511.2200,1500,15,EXIT-MID(1/3) cur=-15L ema=127.18 wm=138.15,79,-1500
2020-11-02 10:28:04,2f9af649-ceec-467c-b002-8c92b7c040db,NVDA,SELL,511.4700,1500,15,EXIT-MID(1/3) cur=-15L ema=127.98 wm=138.15,80,-1500
2020-11-02 10:28:05,d6c7ca88-33bd-483b-8ed6-2e7ad0b45822,NVDA,SELL,511.5600,1500,15,EXIT-MID(1/3) cur=-15L ema=126.69 wm=138.15,81,-1500
2020-11-02 10:28:06,39dba384-8fc1-4448-aa8d-3dbea0a08e5d,NVDA,SELL,511.5600,1500,15,EXIT-MID(1/3) cur=-15L ema=118.47 wm=138.15,82,-1500
2020-11-02 10:28:07,8653f68f-1da1-4797-a042-61295ff4c6ac,NVDA,SELL,511.7700,1500,15,EXIT-MID(1/3) cur=-15L ema=109.50 wm=138.15,83,-1500
