logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:34:50,013ce282-0828-48c4-a20e-96ac05f7ae89,GS,BUY,190.4200,100,1,NEUTRAL,NEUTRAL,0,100
2020-11-02 09:34:50,ef307010-c3d8-4c94-9f6a-478323b39e9b,GS,SELL,190.5100,100,1,NEUTRAL,NEUTRAL,0,100
2020-11-02 09:34:51,4f8c3adf-1113-4042-8b01-9f76322f07bd,GS,BUY,190.2400,100,1,NEUTRAL,NEUTRAL,1,100
2020-11-02 09:34:51,1245e79d-4745-4032-99f7-7ec18a8390fc,GS,SELL,190.3300,100,1,NEUTRAL,NEUTRAL,1,100
2020-11-02 09:34:56,def47d97-146a-4824-874d-af404907c91d,GS,BUY,190.2900,200,2,NEUTRAL,NEUTRAL,6,0
2020-11-02 09:34:58,f8c9b168-840b-4cd8-8364-ff50fa2a73eb,GS,SELL,190.3400,200,2,NEUTRAL,NEUTRAL,8,100
2020-11-02 09:34:59,9bfbdf45-ecfa-4d7d-a938-1931940f531e,GS,SELL,190.3200,200,2,NEUTRAL,NEUTRAL,9,200
2020-11-02 09:35:01,4d1ec7cb-b05d-467d-8917-fe66d5353f2a,GS,BUY,190.1000,100,1,NEUTRAL,NEUTRAL,11,200
2020-11-02 09:35:04,4fdca4cf-4099-4ed8-8d0f-db1908233f02,GS,BUY,190.3500,200,2,NEUTRAL,NEUTRAL,14,100
2020-11-02 09:35:06,960ae0e8-e098-4999-b2fe-87e33238fad5,GS,SELL,190.5700,100,1,NEUTRAL,NEUTRAL,16,100
2020-11-02 09:35:10,6560956e-73f2-4c8c-951e-764d9cd48a69,GS,SELL,190.5400,200,2,NEUTRAL,NEUTRAL,20,200
2020-11-02 09:35:12,8a21036b-6d02-42bc-bed4-76faa11d44d4,GS,BUY,190.3100,100,1,NEUTRAL,NEUTRAL,22,200
2020-11-02 09:35:13,b39d1289-1514-4d99-b4ba-c85d1af3d66a,GS,BUY,190.4000,100,1,NEUTRAL,NEUTRAL,23,200
2020-11-02 09:35:13,1d3292ff-c535-488e-bae3-615dfcb57bd8,GS,SELL,190.5100,100,1,NEUTRAL,NEUTRAL,23,200
2020-11-02 09:35:18,c5108879-a900-440c-9e29-fafd5c1eeff8,GS,BUY,190.4700,100,1,NEUTRAL,BUY_PRESSURE,28,200
2020-11-02 09:35:19,4b47407b-24ba-4967-b625-8f2d31b1ef17,GS,SELL,190.6100,100,1,NEUTRAL,BUY_PRESSURE,29,200
2020-11-02 09:35:20,0cda6f19-0ad5-4ca3-aaa8-be991c6aa643,GS,BUY,190.5100,200,2,BUY,BUY_PRESSURE,30,200
2020-11-02 09:35:21,d420eed6-21db-47c3-b9f1-956638dd69d3,GS,SELL,190.6600,100,1,BUY,BUY_PRESSURE,30,200
2020-11-02 09:35:24,eec6916a-25e0-4db0-8ffe-336b54e52251,GS,SELL,190.6500,200,2,BUY,NEUTRAL,34,400
2020-11-02 09:35:26,46439ddb-bd66-4b60-bfde-c99d4aa30fff,GS,BUY,190.5100,200,2,BUY,NEUTRAL,36,400
2020-11-02 09:35:30,62a341bd-13bf-4df5-ba70-ceb136ec4b4e,GS,BUY,190.5200,200,2,BUY,NEUTRAL,39,300
2020-11-02 09:35:31,8b8d55d5-f52c-4a3d-8a2d-099137d0fb55,GS,BUY,190.4900,100,1,NEUTRAL,NEUTRAL,41,300
2020-11-02 09:35:31,950fc121-23d8-40f8-a714-41115b7afdbe,GS,SELL,190.6800,100,1,NEUTRAL,NEUTRAL,41,300
2020-11-02 09:35:37,3728bd9f-f1e1-48c2-8428-23a4a0df6eaa,GS,SELL,190.6700,100,1,NEUTRAL,NEUTRAL,47,300
2020-11-02 09:35:39,83a61bf2-a876-426b-ab41-59bf12b0f783,GS,BUY,190.4400,100,1,NEUTRAL,SELL_PRESSURE,49,300
2020-11-02 09:35:43,a8bb78f3-6323-4cfb-9b9e-35e2c55e6af5,GS,SELL,190.5400,100,1,NEUTRAL,SELL_PRESSURE,53,300
2020-11-02 09:35:44,392e0b9c-2376-4564-ac34-4a609afa8c58,GS,SELL,190.5300,200,2,NEUTRAL,NEUTRAL,54,400
2020-11-02 09:35:46,3fef661e-0c91-42e1-a954-32f468ca277a,GS,BUY,190.4400,100,1,NEUTRAL,NEUTRAL,56,400
2020-11-02 09:35:51,679a6865-fec5-413c-996f-c9f4fd9b0613,GS,SELL,190.5100,100,1,NEUTRAL,NEUTRAL,60,400
2020-11-02 09:35:52,3ceae664-0162-4c3a-b7c6-6eed0d69ecc5,GS,SELL,190.3900,200,2,NEUTRAL,NEUTRAL,61,500
2020-11-02 09:35:53,03590b6f-e853-4f74-8e84-f7674232e7d6,GS,BUY,190.2500,100,1,NEUTRAL,NEUTRAL,63,500
