sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-11-02 09:48:00,a08fae58-987a-4665-8bab-f723acf9c005,AAPL,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=175.0] target=1 cur=0 sig=BUY_PRESSURE ema=236.3,12,0
2020-11-02 09:48:00,44d631e0-90b7-464c-85ef-fcc88a26faec,AAPL,BUY,MARKET,200,2,MKT-ADD [STREAK=5→tier1=175.0] target=3 cur=1 sig=BUY_PRESSURE ema=300.8,14,100
2020-11-02 09:48:03,29f4babb-f15f-4bbf-8080-f9f189b5cee0,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=175.0] target=4 cur=3 sig=BUY_PRESSURE ema=220.7,16,300
2020-11-02 09:48:05,6acbd790-0bc5-4c48-b85e-fb7da92e8369,AAPL,SELL,109.7700,400,4,EXIT target=0 cur=4 sig=BUY_PRESSURE ema=158.0,17,400
2020-11-02 09:48:07,f9f299b1-64ae-4515-b7c3-efa0e5a1323f,AAPL,SELL,109.7300,200,2,EXIT target=0 cur=2 sig=NEUTRAL ema=46.3,18,200
2020-11-02 09:48:13,52e0bb9b-942b-4bb6-9167-3d3727529ac9,AAPL,BUY,MARKET,100,1,MKT-ENTRY target=1 cur=0 sig=BUY_PRESSURE ema=216.0,24,0
2020-11-02 09:48:14,81ae2aef-7ecc-4884-8f1b-9e4878173923,AAPL,BUY,MARKET,200,2,MKT-ADD target=3 cur=1 sig=BUY_PRESSURE ema=333.6,25,100
2020-11-02 09:48:15,de6ac0f1-7103-4211-a59e-a2fa4271ca89,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=175.0] target=4 cur=3 sig=BUY_PRESSURE ema=413.6,26,300
2020-11-02 09:48:16,8d70eff8-f75f-4000-a9ff-971db5c80d6c,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=175.0] target=5 cur=4 sig=BUY_PRESSURE ema=430.6,27,400
2020-11-02 09:48:17,cb080f3c-6b24-4219-9f5b-5299ba5b86d1,AAPL,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=175.0] target=6 cur=5 sig=BUY_PRESSURE ema=291.1,31,500
2020-11-02 09:48:22,863a4958-76be-4582-b918-08e24843ec5d,AAPL,SELL,109.8900,600,6,EXIT target=0 cur=6 sig=BUY_PRESSURE ema=157.2,35,600
2020-11-02 09:48:35,189a4cfd-6d9d-4795-b5e8-4404f1edf708,AAPL,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE ema=-233.8,46,0
