sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2024-08-05 09:38:29,66bf4bc9-a77c-4de4-8260-40ef4eb6e441,MSFT,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=180.0] target=1 cur=0 sig=BUY_PRESSURE ema=196.6,483,0
2024-08-05 09:38:30,6208d285-a9fb-49cc-9c4b-ae23e2276d01,MSFT,BUY,MARKET,200,2,MKT-ADD [STREAK=4→tier1=180.0] target=3 cur=1 sig=BUY_PRESSURE ema=242.8,484,100
2024-08-05 09:38:31,d8827dbd-c712-4c5e-a05e-047f622400f4,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=180.0] target=4 cur=3 sig=BUY_PRESSURE ema=273.6,485,300
2024-08-05 09:38:32,a4a7ca27-eb52-4dfd-bb35-36d62adb6cf5,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=6→tier1=180.0] target=5 cur=4 sig=BUY_PRESSURE ema=296.2,486,400
2024-08-05 09:38:33,0945b12c-4059-4e9d-a7d8-ed8abf436aa8,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=7→tier1=180.0] target=6 cur=5 sig=BUY_PRESSURE ema=327.6,487,500
2024-08-05 09:38:34,88417138-a8a5-49ec-8e38-594866cff9e3,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=8→tier1=180.0] target=7 cur=6 sig=BUY_PRESSURE ema=294.1,488,600
2024-08-05 09:38:35,3bce604a-45e7-4ca3-b4b2-b1c034fcdfd1,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=9→tier1=180.0] target=8 cur=7 sig=BUY_PRESSURE ema=244.5,489,700
2024-08-05 09:38:36,d465bcf0-0ae2-463e-b3d5-29cb800b8e00,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=10→tier1=180.0] target=9 cur=8 sig=BUY_PRESSURE ema=211.1,490,800
2024-08-05 09:38:37,8e8c09c7-486b-4b39-abf1-6a4c6938181a,MSFT,SELL,392.3800,900,9,EXIT target=0 cur=9 sig=BUY_PRESSURE ema=158.0,491,900
2024-08-05 09:41:24,b1bbe4c1-6a22-4b78-bc5d-ac978dd95b44,MSFT,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-217.5,660,0
2024-08-05 09:41:26,b0393006-3ce2-40bd-bb03-47d51b262742,MSFT,BUY,390.5800,100,1,EXIT target=0 cur=-1 sig=SELL_PRESSURE ema=-166.8,663,-100
2024-08-05 09:41:30,b1fcb1e1-55b2-45f0-9cc1-a2c30a76f9bb,MSFT,BUY,390.8200,100,1,EXIT target=0 cur=-1 sig=NEUTRAL ema=-20.7,665,-100
2024-08-05 09:41:35,267bbc81-c9e3-4da8-bee4-218f9fc066ed,MSFT,SELL,390.1700,100,1,EXIT target=0 cur=1 sig=NEUTRAL ema=-25.5,667,100
2024-08-05 09:43:19,e4421306-8ae5-4602-9438-4fe2d5076b0c,MSFT,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-180.3,768,0
2024-08-05 09:43:21,85a52176-069b-4dc8-a5f8-1732f32248cc,MSFT,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-198.7,769,-100
2024-08-05 09:43:22,e9ab45f8-6d3b-439b-9ed9-a0169cf91ac4,MSFT,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE ema=-181.2,770,-200
2024-08-05 09:43:23,13761bbb-034c-4576-a0a1-b21679ce976d,MSFT,BUY,389.7800,300,3,EXIT target=0 cur=-3 sig=SELL_PRESSURE ema=-155.1,771,-300
2024-08-05 09:44:00,f95af085-e405-4abe-bdcc-f7605d609216,MSFT,BUY,MARKET,100,1,MKT-ENTRY target=1 cur=0 sig=BUY_PRESSURE ema=208.5,808,0
2024-08-05 09:44:01,f83b3cdd-4c44-498b-80eb-7ee35518b143,MSFT,BUY,MARKET,200,2,MKT-ADD target=3 cur=1 sig=BUY_PRESSURE ema=284.2,809,100
2024-08-05 09:44:02,442370d0-91a9-42d9-ad49-912c1a7b6575,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=3→tier1=180.0] target=4 cur=3 sig=BUY_PRESSURE ema=316.6,810,300
2024-08-05 09:44:03,025b9d0b-00ee-4a32-8a97-5fb253676600,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=4→tier1=180.0] target=5 cur=4 sig=BUY_PRESSURE ema=327.3,811,400
2024-08-05 09:44:04,048c040b-feee-45c9-a24a-458d6d7120d2,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=180.0] target=6 cur=5 sig=BUY_PRESSURE ema=264.7,812,500
2024-08-05 09:44:05,436e7701-0a15-4bc9-9295-65120ac86db2,MSFT,SELL,389.5900,600,6,EXIT target=0 cur=6 sig=BUY_PRESSURE ema=140.1,813,600
2024-08-05 09:44:08,fe7fb62e-35e4-46c4-9d4f-2278e3b6a45f,MSFT,SELL,389.5600,500,5,EXIT target=0 cur=5 sig=NEUTRAL ema=16.8,815,500
2024-08-05 09:44:11,5af036cc-89a2-4332-909f-2129af18520d,MSFT,SELL,389.5200,300,3,EXIT target=0 cur=3 sig=NEUTRAL ema=-20.3,817,300
2024-08-05 09:44:13,820f2f6b-4ee7-4a58-83c1-d39c3aaf34fe,MSFT,SELL,389.5900,200,2,EXIT target=0 cur=2 sig=NEUTRAL ema=2.8,818,200
2024-08-05 09:44:46,fe4b86ca-111f-4b86-89cc-8595e175d421,MSFT,BUY,MARKET,100,1,MKT-ENTRY [STREAK=3→tier1=180.0] target=1 cur=0 sig=BUY_PRESSURE ema=185.5,851,0
2024-08-05 09:44:47,aced716a-8f54-4eb1-89e6-1ee58064c856,MSFT,SELL,390.3700,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=179.3,852,100
2024-08-05 09:44:50,bfd604c5-db46-45c9-a669-199cab2ce70f,MSFT,SELL,390.2400,100,1,EXIT target=0 cur=1 sig=BUY_PRESSURE ema=113.1,854,100
2024-08-05 09:46:17,aa3ffd06-1d12-4efb-a927-ccdff8d1e741,MSFT,BUY,MARKET,100,1,MKT-ENTRY [STREAK=4→tier1=180.0] target=1 cur=0 sig=BUY_PRESSURE ema=194.1,940,0
2024-08-05 09:46:17,5bdcac7b-e655-4f26-97f5-cfe06dbb264d,MSFT,BUY,MARKET,100,1,MKT-ADD [STREAK=5→tier1=180.0] target=2 cur=1 sig=BUY_PRESSURE ema=187.9,941,100
2024-08-05 09:46:19,6188103e-8e6f-4cef-8793-dac8f229934a,MSFT,SELL,393.3400,200,2,EXIT target=0 cur=2 sig=BUY_PRESSURE ema=140.8,942,200
