sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2024-08-05 09:30:52,490eb988-966a-4388-b4ef-a1baad37274f,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-235.7,48,0
2024-08-05 09:31:20,48b27e2c-28dd-4b31-bbfd-447115c363f0,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-530.2,79,-100
2024-08-05 09:31:32,d0b2933f-d134-4deb-bc6f-7eed9bd52973,NVDA,BUY,91.6100,100,1,EXIT target=0 cur=-1 sig=NEUTRAL ema=-265.6,86,-100
2024-08-05 09:31:38,26e0a83d-1eb3-46bf-b138-b27c5498c9f8,NVDA,BUY,91.7500,100,1,EXIT target=0 cur=-1 sig=NEUTRAL ema=-167.6,88,-100
2024-08-05 09:31:46,e684fe39-fd0a-4d8a-9f7e-17905202e157,NVDA,BUY,91.9800,100,1,EXIT target=0 cur=-1 sig=NEUTRAL ema=206.2,90,-100
2024-08-05 09:31:57,6c2144b0-09da-4773-8597-a774910f37bc,NVDA,BUY,92.3900,200,2,EXIT target=0 cur=-2 sig=BUY_PRESSURE ema=181.8,92,-200
2024-08-05 09:32:04,2b58697e-a306-40cb-8653-374e863ab3ce,NVDA,BUY,92.8800,100,1,EXIT target=0 cur=-1 sig=BUY_PRESSURE ema=196.0,94,-100
2024-08-05 09:32:15,b224fcf1-f836-4a06-b6c3-4245fd33c95f,NVDA,SELL,92.0200,200,2,EXIT target=0 cur=2 sig=NEUTRAL ema=78.3,97,200
2024-08-05 09:32:22,d5de26ad-d84a-43eb-bda5-7f8d7f77df44,NVDA,SELL,92.3300,300,3,EXIT target=0 cur=3 sig=NEUTRAL ema=37.1,99,300
2024-08-05 09:32:28,689ca535-b7ba-487b-b79b-71e02980458f,NVDA,SELL,92.1400,100,1,EXIT target=0 cur=1 sig=NEUTRAL ema=25.1,101,100
2024-08-05 09:32:31,344cab04-c5c4-431c-9b84-d90af1400935,NVDA,BUY,92.6900,200,2,EXIT target=0 cur=-2 sig=NEUTRAL ema=35.0,102,-200
2024-08-05 09:32:35,e577931f-af6d-4dc1-b346-218acfdc613e,NVDA,BUY,93.4200,100,1,EXIT target=0 cur=-1 sig=NEUTRAL ema=94.8,103,-100
2024-08-05 09:32:47,bafb9513-8dbd-4a67-929b-2895855b1d4d,NVDA,SELL,MARKET,100,1,MKT-ENTRY target=-1 cur=0 sig=SELL_PRESSURE ema=-212.6,114,0
2024-08-05 09:32:48,96a30fd0-2f40-4e22-a1db-1c310c89adbc,NVDA,SELL,MARKET,100,1,MKT-ADD target=-2 cur=-1 sig=SELL_PRESSURE ema=-232.5,115,-100
