logged_at,order_id,symbol,side,limit_price,shares,lots,reason,step,pos_before
2024-08-05 09:30:43,eaeffbe5-fbf5-46a3-b42a-1473e8544b14,AAPL,SELL,199.0300,200,2,market_sell,31,0
2024-08-05 09:30:43,f7a474d9-5c5f-4c31-b20d-322472cce536,AAPL,SELL,198.7700,200,2,market_sell,32,0
2024-08-05 09:30:43,68ae628b-f857-4363-a95e-112f5be62d8e,AAPL,SELL,198.8000,100,1,market_sell,33,0
2024-08-05 09:30:43,beebb629-a99b-40a3-aeb4-3b3c46bffcd2,AAPL,SELL,198.8800,100,1,market_sell,34,0
2024-08-05 09:30:53,cecdc709-9d88-41de-9606-470c0e13dc46,AAPL,SELL,199.1200,100,1,market_sell,68,0
2024-08-05 09:30:54,74ed432a-b686-4983-8b68-9a64bbdddca2,AAPL,SELL,199.2500,100,1,market_sell,69,0
2024-08-05 09:31:00,b7ad0493-fd7a-48d5-abbf-0278d33cf1a7,AAPL,BUY,199.5500,200,2,unwind_limit,83,-200
2024-08-05 09:31:01,340f2741-d3fc-42c9-b06d-0be876769a3f,AAPL,BUY,199.4500,200,2,unwind_limit,84,-200
2024-08-05 09:31:01,34bc23c9-7075-4b48-844e-52af32d081c9,AAPL,BUY,199.3400,200,2,unwind_limit,85,-200
2024-08-05 09:31:01,d658d50b-8f46-40ee-af05-ee7b70d8da69,AAPL,BUY,199.2600,400,4,unwind_limit,86,-400
2024-08-05 09:31:02,c6fea557-c61a-4182-97fb-7b1518298404,AAPL,BUY,199.3800,400,4,unwind_limit,87,-400
2024-08-05 09:31:02,772c35ce-cbd0-49c2-afba-d161a3566496,AAPL,BUY,199.4600,400,4,unwind_limit,88,-400
2024-08-05 09:31:02,e51b99b6-d4cb-4e67-b08a-bbc7b4bf9b78,AAPL,BUY,199.4400,500,5,unwind_limit,89,-500
2024-08-05 09:31:03,3b289529-fa03-4751-bba6-0b513dbbf593,AAPL,BUY,199.2600,500,5,unwind_limit,90,-500
2024-08-05 09:31:03,833c292b-2f24-474e-b42e-3f6765054056,AAPL,BUY,199.0800,600,6,unwind_limit,91,-600
2024-08-05 09:31:04,06c8f369-70ea-4ab6-8e36-f1567f08c3fd,AAPL,BUY,198.8000,600,6,unwind_limit,92,-600
2024-08-05 09:31:05,f0e54f52-73a2-4bb5-a162-0cd8498d8ba8,AAPL,BUY,198.9200,600,6,unwind_limit,93,-600
2024-08-05 09:31:06,87c70467-ab85-4062-a184-fdace970a771,AAPL,BUY,198.9300,600,6,unwind_limit,94,-600
2024-08-05 09:31:07,b86604e6-79c4-4b5e-93c8-ebd71a2f887a,AAPL,BUY,198.6500,600,6,unwind_limit,95,-600
2024-08-05 09:31:08,547bb31e-c3b3-4a41-aa0e-100a8924e8d5,AAPL,BUY,198.6300,600,6,unwind_limit,96,-600
2024-08-05 09:31:09,310201da-c64e-4da8-88e0-4796bab89bdc,AAPL,BUY,198.7200,600,6,unwind_limit,97,-600
2024-08-05 09:31:09,8619a961-6054-49e2-be3f-1f8121f9faf2,AAPL,BUY,199.1000,600,6,unwind_limit,98,-600
2024-08-05 09:31:10,dedddac0-1c31-4118-97ad-0841d873b6a4,AAPL,BUY,198.7700,600,6,unwind_limit,99,-600
2024-08-05 09:31:10,e46391d9-5451-4e5c-9422-7860a721f6f7,AAPL,BUY,199.2900,600,6,unwind_limit,100,-600
2024-08-05 09:31:11,3b678bbc-34f2-4ceb-9dd2-a4fdab120cac,AAPL,BUY,199.1000,600,6,unwind_limit,101,-600
