logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2026-03-24 17:12:37.499693,36ea19e5-f84b-4f73-a17a-a34a1941edfd,GS,BUY,447.2300,100,1,NEUTRAL,NEUTRAL,0,0
2026-03-24 17:12:37.500242,5c679ab3-8001-4a7a-8b01-e88653358720,GS,SELL,448.4100,100,1,NEUTRAL,NEUTRAL,0,0
2026-03-24 17:12:44.010160,580c46b2-06b5-468e-b54b-0444cc92c9ad,GS,BUY,447.2400,100,1,NEUTRAL,BUY_PRESSURE,6,0
2026-03-24 17:12:44.513855,4cdd1257-d566-472b-a59b-d9bfd62109ca,GS,SELL,448.4200,100,1,NEUTRAL,BUY_PRESSURE,6,0
2026-03-24 17:12:47.531848,8858521e-c943-4b11-9ead-48ff61f941fe,GS,SELL,448.2300,200,2,NEUTRAL,NEUTRAL,9,100
2026-03-24 17:12:48.545369,70c6519e-2f49-4fed-88eb-8c9cef42eeaf,GS,BUY,447.2000,100,1,NEUTRAL,NEUTRAL,11,100
2026-03-24 17:12:53.060211,cd2990b0-576f-434d-a35c-8b9a33019649,GS,SELL,448.2900,100,1,NEUTRAL,NEUTRAL,15,100
2026-03-24 17:12:54.062418,b038aec6-e943-48d9-a2e8-4465f8cec5b5,GS,BUY,446.0800,100,1,NEUTRAL,SELL_PRESSURE,16,100
2026-03-24 17:12:56.058267,f1b6c823-d148-4657-99c2-4728ea846fe8,GS,BUY,445.7600,100,1,SELL,SELL_PRESSURE,18,100
2026-03-24 17:12:56.560757,f05fc7a9-560a-475b-9489-9fb58044a860,GS,SELL,447.1800,200,2,SELL,SELL_PRESSURE,18,100
2026-03-24 17:13:02.587107,521ef926-9f82-4f00-a73f-841647f81f44,GS,SELL,444.6800,200,2,SELL,NEUTRAL,24,200
2026-03-24 17:13:04.098148,3c84a7e7-8b26-4d94-b824-80d45f93f6bb,GS,SELL,444.4400,200,2,SELL,NEUTRAL,26,300
2026-03-24 17:13:06.103067,bc4fe952-40d9-4282-852a-e59608e7f575,GS,SELL,444.4400,200,2,SELL,SELL_PRESSURE,28,400
2026-03-24 17:13:07.606558,4566695b-e525-4065-a3d0-d50b0bc240e8,GS,BUY,443.3100,100,1,SELL,SELL_PRESSURE,30,400
2026-03-24 17:13:09.114134,14b78759-d4c9-40c3-9e0c-89905e2da354,GS,BUY,443.5800,100,1,NEUTRAL,NEUTRAL,31,400
2026-03-24 17:13:09.621863,9e745bdc-a8be-4db9-b062-6ea7439e9415,GS,SELL,444.7800,100,1,NEUTRAL,NEUTRAL,31,400
2026-03-24 17:13:16.663212,ab5ddc60-e655-4ca2-91b3-d98605357453,GS,BUY,445.7100,200,2,NEUTRAL,NEUTRAL,38,0
2026-03-24 17:13:17.669510,6d477249-3742-4a7e-8cc8-e4308450b9c2,GS,SELL,447.2200,100,1,NEUTRAL,BUY_PRESSURE,40,0
2026-03-24 17:13:20.684548,d1a2cb93-e065-4c6f-b3e0-0e66eac297bc,GS,BUY,445.5900,200,2,NEUTRAL,BUY_PRESSURE,42,-100
2026-03-24 17:13:21.691756,11e86e06-0946-496f-a2e7-282b193124e6,GS,SELL,447.2200,100,1,NEUTRAL,NEUTRAL,44,-100
2026-03-24 17:13:26.210718,0e555511-952b-4675-ab1c-32033754120d,GS,BUY,444.8100,100,1,NEUTRAL,SELL_PRESSURE,48,-100
2026-03-24 17:13:27.214104,1825b7f0-e9fd-46a0-900c-88c8d2300ad0,GS,SELL,445.7700,100,1,NEUTRAL,SELL_PRESSURE,49,-100
2026-03-24 17:13:32.226798,181b5918-b92d-418d-b43a-e56b86a8d66e,GS,BUY,444.5800,100,1,NEUTRAL,SELL_PRESSURE,54,-100
2026-03-24 17:13:37.248618,7c6832f1-aa43-4a99-932e-51baff0bb4c7,GS,SELL,445.2300,200,2,SELL,SELL_PRESSURE,59,0
