logged_at,order_id,symbol,side,limit_price,shares,lots,regime,signal,step,position_shares_before_submit
2020-11-02 09:30:13,81629cdc-c69b-49a8-9faa-161c9f7bd816,GS,BUY,191.4000,100,1,NEUTRAL,NEUTRAL,0,0
2020-11-02 09:30:13,90d218ab-946f-4576-885e-c0bc84fb16ae,GS,SELL,191.5500,100,1,NEUTRAL,NEUTRAL,0,0
2020-11-02 09:30:18,ac85e479-de03-4428-a854-d3bdc9902ecb,GS,SELL,191.5000,200,2,NEUTRAL,NEUTRAL,4,100
2020-11-02 09:30:24,28a69651-dd30-4d91-accf-745b37b65640,GS,SELL,191.5200,200,2,NEUTRAL,NEUTRAL,10,100
2020-11-02 09:30:30,24642370-de96-4a7b-b1ff-7934e03158ae,GS,SELL,191.5100,200,2,NEUTRAL,NEUTRAL,16,100
2020-11-02 09:30:32,9f162510-b50a-4f5c-86f8-ee1fd73d7e0b,GS,BUY,191.3800,100,1,SELL,SELL_PRESSURE,19,100
2020-11-02 09:30:33,fc8bd791-6d2b-49a9-b8f1-47d0c077b8f4,GS,SELL,191.4800,200,2,SELL,SELL_PRESSURE,19,100
2020-11-02 09:30:38,9c8c818c-a068-4a62-8196-ef120b740521,GS,BUY,191.3800,100,1,SELL,SELL_PRESSURE,24,100
2020-11-02 09:30:39,f5959143-9cb3-40f0-bc06-8d142ecbba05,GS,SELL,191.4800,200,2,SELL,NEUTRAL,25,100
2020-11-02 09:30:40,d5dfe325-a3b8-487a-ba15-abc59ef7257e,GS,SELL,191.4700,200,2,SELL,NEUTRAL,26,200
2020-11-02 09:30:41,18413091-7a6f-4080-9471-cec3cc42bf05,GS,BUY,191.3800,100,1,SELL,NEUTRAL,28,200
2020-11-02 09:30:43,ba2e0774-debd-4dd8-8ab6-34feff2fb942,GS,SELL,191.3300,200,2,SELL,NEUTRAL,29,300
2020-11-02 09:30:44,d88784a3-a1fa-40d7-af4b-232ab08e26dd,GS,BUY,191.2500,100,1,SELL,NEUTRAL,31,300
2020-11-02 09:30:46,4b6f1163-e93a-439a-a78d-a3ca0b5d0ae8,GS,SELL,191.1700,200,2,NEUTRAL,NEUTRAL,32,400
2020-11-02 09:30:52,5594b06f-f573-433f-9e63-9f095f0cc554,GS,SELL,191.1500,200,2,NEUTRAL,NEUTRAL,38,400
2020-11-02 09:30:58,0d6a9a86-1412-45c8-be19-87ab431c074c,GS,SELL,191.1500,200,2,NEUTRAL,NEUTRAL,44,400
2020-11-02 09:31:04,34eb5b00-cbba-4182-b297-0836412bc5b2,GS,SELL,191.1700,200,2,NEUTRAL,NEUTRAL,50,400
2020-11-02 09:31:10,f6019228-d910-47ee-85f8-b673fd868322,GS,SELL,191.1800,200,2,NEUTRAL,NEUTRAL,56,400
