sim_time,order_id,symbol,side,price,shares,lots,reason,step,pos_before
2020-11-02 09:40:14,6b0e7fbd-a52e-4017-9f81-312f98c5329e,NVDA,BUY,MARKET,200,2,MKT-ENTRY [BSTREAK=5] target=2 cur=0 sig=BUY_PRESSURE z=1.89,36,0
2020-11-02 09:40:26,fa4308a3-62a4-46d7-a67f-9ebd17f4e78a,NVDA,BUY,MARKET,200,2,MKT-ADD [BSTREAK=5] target=4 cur=2 sig=BUY_PRESSURE z=1.90,48,200
2020-11-02 09:40:27,3d46367c-ad30-4d4b-9909-724aaadf5614,NVDA,BUY,MARKET,200,2,MKT-ADD [BSTREAK=6] target=6 cur=4 sig=BUY_PRESSURE z=1.62,49,400
2020-11-02 09:40:39,7e22f2cc-1d1b-409f-a149-74542bd16ae8,NVDA,SELL,507.1400,600,6,EXIT target=0 cur=6 sig=NEUTRAL ema_z=-1.56,61,600
2020-11-02 09:40:53,f93d7e19-2cbd-45a0-a384-eed8396cc49e,NVDA,SELL,MARKET,200,2,MKT-ENTRY target=-2 cur=0 sig=SELL_PRESSURE z=-2.85,75,0
2020-11-02 09:40:53,88fa4a59-5a26-4255-b2f6-241c0b5c465b,NVDA,SELL,MARKET,100,1,MKT-ADD target=-3 cur=-2 sig=SELL_PRESSURE z=-3.31,76,-200
2020-11-02 09:40:56,af067c0a-d210-4960-a56c-1cb07d0ba879,NVDA,SELL,MARKET,100,1,MKT-ADD target=-4 cur=-3 sig=SELL_PRESSURE z=-3.38,78,-300
2020-11-02 09:40:57,8cee0a6f-431b-4f1a-b0f6-cfd766c03915,NVDA,SELL,MARKET,100,1,MKT-ADD [SSTREAK=5] target=-5 cur=-4 sig=SELL_PRESSURE z=-3.10,79,-400
2020-11-02 09:40:58,cc83ee66-3ba4-4d1f-9905-9d15dd40fc4e,NVDA,SELL,MARKET,100,1,MKT-ADD [SSTREAK=6] target=-6 cur=-5 sig=SELL_PRESSURE z=-2.62,80,-500
2020-11-02 09:40:59,f669d006-dc49-4bb2-a62e-acedaba40a58,NVDA,SELL,MARKET,100,1,MKT-ADD [SSTREAK=7] target=-7 cur=-6 sig=SELL_PRESSURE z=-2.46,81,-600
2020-11-02 09:41:00,c3ba0a13-c9e4-4d83-ad44-6d21c2988212,NVDA,SELL,MARKET,100,1,MKT-ADD [SSTREAK=8] target=-8 cur=-7 sig=SELL_PRESSURE z=-2.16,82,-700
2020-11-02 09:41:01,6e3cac72-674d-4004-bf9b-5eb4c305ff59,NVDA,SELL,MARKET,100,1,MKT-ADD [SSTREAK=9] target=-9 cur=-8 sig=SELL_PRESSURE z=-2.04,83,-800
2020-11-02 09:41:02,b7974a34-cdc6-4167-b957-9de42d898248,NVDA,SELL,MARKET,100,1,MKT-ADD [SSTREAK=10] target=-10 cur=-9 sig=SELL_PRESSURE z=-1.80,84,-900
